observations, time
60000, 0.09327077865600586
60000, 0.0930168628692627
60000, 0.0924534797668457
60000, 0.0924980640411377
60000, 0.0924842357635498
360000, 0.5604979991912842
360000, 0.5629889965057373
360000, 0.5583105087280273
360000, 0.5574498176574707
360000, 0.5589091777801514
660000, 1.0120832920074463
660000, 1.0125255584716797
660000, 1.019392967224121
660000, 1.0440878868103027
660000, 1.028003454208374
960000, 1.5019257068634033
960000, 1.4665775299072266
960000, 1.4679431915283203
960000, 1.4602253437042236
960000, 1.4617090225219727
1260000, 1.9367527961730957
1260000, 1.950850009918213
1260000, 1.9327833652496338
1260000, 1.9372413158416748
1260000, 1.9224605560302734
1560000, 2.376922369003296
1560000, 2.3757517337799072
1560000, 2.403705596923828
1560000, 2.37512469291687
1560000, 2.4037139415740967
1860000, 2.8651747703552246
1860000, 2.828611373901367
1860000, 2.8288791179656982
1860000, 2.818197011947632
1860000, 2.8219223022460938
2160000, 3.2777509689331055
2160000, 3.2896716594696045
2160000, 3.3176076412200928
2160000, 3.335338592529297
2160000, 3.2919068336486816
2460000, 3.744907855987549
2460000, 3.7222068309783936
2460000, 3.722261667251587
2460000, 3.728456497192383
2460000, 3.723745822906494
2760000, 4.183555841445923
2760000, 4.17327356338501
2760000, 4.168849945068359
2760000, 4.17441201210022
2760000, 4.175772428512573
3060000, 4.612429857254028
3060000, 4.639276027679443
3060000, 4.614154577255249
3060000, 4.6072680950164795
3060000, 4.614383935928345
3360000, 5.054094552993774
3360000, 5.062155723571777
3360000, 5.05245566368103
3360000, 5.051986455917358
3360000, 5.0540852546691895
3660000, 5.501217842102051
3660000, 5.518019199371338
3660000, 5.500686883926392
3660000, 5.504869699478149
3660000, 5.4946675300598145
3960000, 5.947834253311157
3960000, 5.947646617889404
3960000, 5.945679187774658
3960000, 5.945244312286377
3960000, 5.942641258239746
4260000, 6.383597373962402
4260000, 6.376654386520386
4260000, 6.391759872436523
4260000, 6.3860697746276855
4260000, 6.543646335601807
4560000, 7.041319131851196
4560000, 6.8257575035095215
4560000, 6.840063095092773
4560000, 6.813997030258179
4560000, 6.814472913742065
4860000, 7.261130094528198
4860000, 7.27699875831604
4860000, 7.333710670471191
4860000, 7.266727685928345
4860000, 7.272696256637573
5160000, 7.733123779296875
5160000, 7.708378314971924
5160000, 7.702131271362305
5160000, 7.694408893585205
5160000, 7.70581316947937
5460000, 8.191532850265503
5460000, 8.163230895996094
5460000, 8.164656639099121
5460000, 8.164583206176758
5460000, 8.17003321647644
5760000, 8.623902797698975
5760000, 8.623219966888428
